10115	84.91	-481.57	21.46
10200	0	0	23.4898
10201	70.58	40.75	22.8348
10202	70.58	-40.75	25.96
10203	0	-81.5	26.8466
10206	0	81.5	43.1747
10207	0	-163	21.3439
10208	81.5	-141.16	29.8456
10209	0	-244.5	17.3503
10210	83.62	-229.75	15.6059
10211	0	-326	15.8868
10212	84.38	-314.89	21.2628
10213	0	-407.5	17.6582
10214	84.72	-398.6	21.5953
10215	0	-489	11.1309
10300	-81.5	-141.16	34.4347
10301	-157.16	-187.3	35.0404
10302	-83.62	-229.75	14.7488
10303	-230.52	-230.52	19.209
10304	-163	-282.32	20.3585
10305	-84.38	-314.89	18.9615
10306	-302.83	-272.67	21.4448
10307	-239.52	-329.67	22.5518
10308	-165.75	-372.27	13.4599
10309	-84.72	-398.6	8.93756
10310	-374.6	-314.32	24.4066
10311	-314.32	-374.6	11.8205
10312	-244.5	-423.49	23.0198
10313	-167.25	-459.51	23.0199
10314	-84.91	-481.57	26.2925
10315	-446.03	-355.7	13.1836
10400	-388.04	-418.21	9.37311
10401	-321.37	-471.37	15.1801
10402	-247.53	-514	12.3267
10403	-168.16	-545.15	21.4188
10404	-85.03	-564.13	8.81158
10405	0	-570.5	7.16612
10406	-141.16	-81.5	20.8358
10407	-240.79	-42.46	26.5877
10408	-211.74	-122.25	24.1931
10409	-326	0	23.7621
10410	-314.89	-84.38	23.3141
10411	-282.32	-163	19.6902
10412	-405.27	42.6	22.5428
10413	-405.27	-42.6	21.6107
10414	-387.56	-125.92	21.5815
10415	-352.91	-203.75	16.8517
10500	-481.57	84.91	28.2293
10501	-489	0	28.5359
10502	-481.57	-84.91	13.2787
10503	-459.51	-167.25	12.7658
10504	-423.49	-244.5	37.5326
10505	-556.2	126.95	21.1427
10506	-568.9	42.63	16.6145
10507	-568.9	-42.63	21.2691
10508	-556.2	-126.95	20.3113
10509	-531.06	-208.43	15.7549
10510	-494.07	-285.25	18.9393
10511	-81.5	141.16	68.637
10512	-141.16	81.5	36.8852
10513	-163	0	26.1855
10514	-157.16	187.3	50.3466
10515	-211.74	122.25	24.3417
10600	-240.79	42.46	25.6497
10601	-230.52	230.52	74.2978
10602	-282.32	163	34.0833
10603	-314.89	84.38	32.1773
10604	-239.52	329.67	124.246
10605	-302.83	272.67	65.6167
10606	-352.91	203.75	39.3632
10607	-387.56	125.92	22.2939
10608	-314.32	374.6	95.0638
10609	-374.6	314.32	61.1739
10610	-423.49	244.5	29.1901
10611	-459.51	167.25	41.8389
10612	-321.37	471.37	114.989
10613	-388.04	418.21	52.0367
10614	-446.03	355.7	29.64
10700	-531.06	208.43	22.014
10701	0	163	50.273
10702	-83.62	229.75	112.036
10703	0	244.5	109.785
10704	83.62	229.75	69.4416
10705	-163	282.32	146.13
10706	-84.38	314.89	217.833
10707	0	326	196.013
10708	84.38	314.89	88.3106
10709	-165.75	372.27	336.577
10710	-84.72	398.6	1085.15
10711	0	407.5	735.669
10712	84.72	398.6	213.292
10713	-244.5	423.49	226.697
10714	-167.25	459.51	843.351
10715	-84.91	481.57	1970.3
10800	0	489	1230.91
10801	84.91	481.57	352.022
10802	-247.53	514	286.788
10803	-168.16	545.15	1213.2
10804	-85.03	564.13	2252.38
10805	0	570.5	426.953
10806	85.03	564.13	342.268
10807	81.5	141.16	39.6584
10808	141.16	81.5	21.3629
10809	157.16	187.3	44.6507
10810	211.74	122.25	29.5101
10811	163	282.32	57.5647
10812	230.52	230.52	49.1867
10813	282.32	163	39.8839
10814	165.75	372.27	102.064
10815	239.52	329.67	44.9274
10900	302.83	272.67	46.6556
10901	352.91	203.75	30.5244
10902	167.25	459.51	121.401
10903	374.6	314.32	30.7199
10904	314.32	374.6	28.0223
10905	244.5	423.49	99.792
10906	423.49	244.5	33.1421
10907	168.16	545.15	172.463
10908	247.53	514	64.9411
10909	321.37	471.37	41.1698
10910	388.04	418.21	53.1097
10911	446.03	355.7	29.1646
10912	494.07	285.25	27.1075
10913	163	0	20.6328
10914	240.79	42.46	34.3845
10915	240.79	-42.46	29.2489
11000	314.89	84.38	26.8975
11001	326	0	31.7405
11002	314.89	-84.38	29.5655
11004	405.27	42.6	22.3041
11005	405.27	-42.6	16.2376
11006	387.56	-125.92	14.6612
11007	459.51	167.25	20.4754
11008	481.57	84.91	29.3137
11009	489	0	26.6053
11010	481.57	-84.91	14.4057
11011	459.51	-167.25	25.2357
11012	531.06	208.43	21.3647
11013	556.2	126.95	20.8084
11014	568.9	42.63	13.1591
11015	568.9	-42.63	7.8976
11100	556.2	-126.95	19.0093
11101	531.06	-208.43	15.6893
11102	141.16	-81.5	29.5828
11103	211.74	-122.25	19.2385
11104	157.16	-187.3	21.1516
11105	282.32	-163	22.3848
11106	230.52	-230.52	17.9382
11107	163	-282.32	21.4777
11108	352.91	-203.75	20.4784
11109	302.83	-272.67	11.0246
11110	239.52	-329.67	33.6865
11111	165.75	-372.27	14.3565
11112	423.49	-244.5	11.3008
11113	374.6	-314.32	15.3976
11114	314.32	-374.6	16.8137
11115	244.5	-423.49	22.2592
11200	167.25	-459.51	20.0677
11201	494.07	-285.25	13.2281
11202	446.03	-355.7	18.9871
11203	388.04	-418.21	12.5883
11204	321.37	-471.37	11.8139
11205	247.53	-514	21.0624
11206	168.16	-545.15	7.00739
11207	85.03	-564.13	16.4453
xCOG = -76.214
yCOG = 503.39
xTMs = -60.5571
yTMs = 484.274
xPAF = -63.8233
yPAF = 482.722
dtmm = 792.579
Engy = 161.766
