10115	84.91	-481.57	37.3747
10200	0	0	393.483
10201	70.58	40.75	2581.74
10202	70.58	-40.75	578.212
10203	0	-81.5	213.706
10206	0	81.5	737.949
10207	0	-163	107.522
10208	81.5	-141.16	158.516
10209	0	-244.5	62.7415
10210	83.62	-229.75	70.1083
10211	0	-326	58.4428
10212	84.38	-314.89	33.5677
10213	0	-407.5	57.598
10214	84.72	-398.6	54.4155
10215	0	-489	34.562
10300	-81.5	-141.16	90.5592
10301	-157.16	-187.3	72.6697
10302	-83.62	-229.75	31.9973
10303	-230.52	-230.52	38.2281
10304	-163	-282.32	45.6002
10305	-84.38	-314.89	48.5744
10306	-302.83	-272.67	29.5714
10307	-239.52	-329.67	48.1168
10308	-165.75	-372.27	36.6156
10309	-84.72	-398.6	23.0431
10310	-374.6	-314.32	40.7199
10311	-314.32	-374.6	51.5634
10312	-244.5	-423.49	52.3178
10313	-167.25	-459.51	40.7995
10314	-84.91	-481.57	39.0594
10315	-446.03	-355.7	25.6223
10400	-388.04	-418.21	32.9861
10401	-321.37	-471.37	33.3491
10402	-247.53	-514	30.5594
10403	-168.16	-545.15	31.673
10404	-85.03	-564.13	30.9671
10405	0	-570.5	21.1844
10406	-141.16	-81.5	75.4706
10407	-240.79	-42.46	59.0929
10408	-211.74	-122.25	43.819
10409	-326	0	50.6001
10410	-314.89	-84.38	46.2845
10411	-282.32	-163	43.6672
10412	-405.27	42.6	39.5162
10413	-405.27	-42.6	36.5409
10414	-387.56	-125.92	25.2049
10415	-352.91	-203.75	22.7367
10500	-481.57	84.91	29.6466
10501	-489	0	28.5043
10502	-481.57	-84.91	42.9523
10503	-459.51	-167.25	23.9541
10504	-423.49	-244.5	28.9809
10505	-556.2	126.95	24.2914
10506	-568.9	42.63	32.0502
10507	-568.9	-42.63	24.0491
10508	-556.2	-126.95	21.9091
10509	-531.06	-208.43	19.2159
10510	-494.07	-285.25	16.0831
10511	-81.5	141.16	177.773
10512	-141.16	81.5	149.13
10513	-163	0	79.1172
10514	-157.16	187.3	84.021
10515	-211.74	122.25	54.2321
10600	-240.79	42.46	53.2711
10601	-230.52	230.52	52.1558
10602	-282.32	163	38.7888
10603	-314.89	84.38	29.156
10604	-239.52	329.67	49.5342
10605	-302.83	272.67	32.5028
10606	-352.91	203.75	63.1075
10607	-387.56	125.92	50.7628
10608	-314.32	374.6	38.4798
10609	-374.6	314.32	59.7394
10610	-423.49	244.5	41.2913
10611	-459.51	167.25	42.9741
10612	-321.37	471.37	43.5865
10613	-388.04	418.21	22.9675
10614	-446.03	355.7	39.0522
10700	-531.06	208.43	35.9833
10701	0	163	451.414
10702	-83.62	229.75	182.706
10703	0	244.5	247.406
10704	83.62	229.75	573.465
10705	-163	282.32	83.0008
10706	-84.38	314.89	82.755
10707	0	326	128.187
10708	84.38	314.89	144.872
10709	-165.75	372.27	50.0686
10710	-84.72	398.6	59.5724
10711	0	407.5	86.8717
10712	84.72	398.6	104.879
10713	-244.5	423.49	44.3423
10714	-167.25	459.51	45.4637
10715	-84.91	481.57	45.551
10800	0	489	57.5479
10801	84.91	481.57	59.6515
10802	-247.53	514	33.858
10803	-168.16	545.15	50.9816
10804	-85.03	564.13	40.9057
10805	0	570.5	20.3501
10806	85.03	564.13	35.5972
10807	81.5	141.16	1272.72
10808	141.16	81.5	2471.76
10809	157.16	187.3	1362.06
10810	211.74	122.25	2480.09
10811	163	282.32	290.366
10812	230.52	230.52	548.295
10813	282.32	163	503.988
10814	165.75	372.27	116.445
10815	239.52	329.67	148.123
10900	302.83	272.67	154.085
10901	352.91	203.75	160.143
10902	167.25	459.51	64.0109
10903	374.6	314.32	81.0344
10904	314.32	374.6	61.4822
10905	244.5	423.49	89.3204
10906	423.49	244.5	64.9622
10907	168.16	545.15	50.342
10908	247.53	514	51.1165
10909	321.37	471.37	75.9028
10910	388.04	418.21	122.844
10911	446.03	355.7	85.9633
10912	494.07	285.25	69.5724
10913	163	0	1081.83
10914	240.79	42.46	898.086
10915	240.79	-42.46	432.055
11000	314.89	84.38	384.403
11001	326	0	286.987
11002	314.89	-84.38	144.573
11004	405.27	42.6	105.384
11005	405.27	-42.6	107.54
11006	387.56	-125.92	61.3996
11007	459.51	167.25	61.8838
11008	481.57	84.91	61.4046
11009	489	0	65.083
11010	481.57	-84.91	65.7092
11011	459.51	-167.25	91.0085
11012	531.06	208.43	78.6081
11013	556.2	126.95	58.475
11014	568.9	42.63	45.7847
11015	568.9	-42.63	53.7783
11100	556.2	-126.95	70.922
11101	531.06	-208.43	40.4977
11102	141.16	-81.5	303.595
11103	211.74	-122.25	162.075
11104	157.16	-187.3	121.355
11105	282.32	-163	89.1894
11106	230.52	-230.52	68.6809
11107	163	-282.32	61.8017
11108	352.91	-203.75	61.0077
11109	302.83	-272.67	64.8859
11110	239.52	-329.67	68.3306
11111	165.75	-372.27	42.1345
11112	423.49	-244.5	59.2385
11113	374.6	-314.32	36.9795
11114	314.32	-374.6	42.5888
11115	244.5	-423.49	37.2828
11200	167.25	-459.51	39.3077
11201	494.07	-285.25	38.9425
11202	446.03	-355.7	38.792
11203	388.04	-418.21	43.5503
11204	321.37	-471.37	30.2818
11205	247.53	-514	27.2466
11206	168.16	-545.15	18.1823
11207	85.03	-564.13	23.8132
xCOG = 139.462
yCOG = 93.4888
xTMs = 174.29
yTMs = 85.1366
xPAF = 173.834
yPAF = 84.2634
dtmm = 169.266
Engy = 167.293
