10115	84.91	-481.57	33.2684
10200	0	0	615.665
10201	70.58	40.75	214.312
10202	70.58	-40.75	280.368
10203	0	-81.5	1578.92
10206	0	81.5	297.181
10207	0	-163	351.867
10208	81.5	-141.16	168.132
10209	0	-244.5	113.2
10210	83.62	-229.75	76.5896
10211	0	-326	38.9569
10212	84.38	-314.89	35.4124
10213	0	-407.5	36.1253
10214	84.72	-398.6	56.8518
10215	0	-489	20.2042
10300	-81.5	-141.16	879.155
10301	-157.16	-187.3	369.587
10302	-83.62	-229.75	152.697
10303	-230.52	-230.52	96.9322
10304	-163	-282.32	95.9648
10305	-84.38	-314.89	60.0722
10306	-302.83	-272.67	36.863
10307	-239.52	-329.67	59.848
10308	-165.75	-372.27	41.3411
10309	-84.72	-398.6	57.0247
10310	-374.6	-314.32	28.7905
10311	-314.32	-374.6	37.0472
10312	-244.5	-423.49	34.1037
10313	-167.25	-459.51	38.7674
10314	-84.91	-481.57	32.9394
10315	-446.03	-355.7	27.7169
10400	-388.04	-418.21	22.1062
10401	-321.37	-471.37	36.8428
10402	-247.53	-514	31.0197
10403	-168.16	-545.15	12.4443
10404	-85.03	-564.13	12.8079
10405	0	-570.5	13.9833
10406	-141.16	-81.5	705.457
10407	-240.79	-42.46	307.49
10408	-211.74	-122.25	290.334
10409	-326	0	62.3462
10410	-314.89	-84.38	95.3565
10411	-282.32	-163	109.459
10412	-405.27	42.6	42.1864
10413	-405.27	-42.6	33.0921
10414	-387.56	-125.92	29.0424
10415	-352.91	-203.75	45.2376
10500	-481.57	84.91	46.2677
10501	-489	0	36.2556
10502	-481.57	-84.91	35.5731
10503	-459.51	-167.25	44.3502
10504	-423.49	-244.5	19.589
10505	-556.2	126.95	33.4722
10506	-568.9	42.63	28.9234
10507	-568.9	-42.63	17.8766
10508	-556.2	-126.95	31.0054
10509	-531.06	-208.43	25.6112
10510	-494.07	-285.25	19.638
10511	-81.5	141.16	162.758
10512	-141.16	81.5	441.418
10513	-163	0	1033.46
10514	-157.16	187.3	97.7444
10515	-211.74	122.25	136.189
10600	-240.79	42.46	194.347
10601	-230.52	230.52	44.3011
10602	-282.32	163	47.9995
10603	-314.89	84.38	58.8879
10604	-239.52	329.67	24.9036
10605	-302.83	272.67	30.0449
10606	-352.91	203.75	34.8673
10607	-387.56	125.92	22.5627
10608	-314.32	374.6	22.1851
10609	-374.6	314.32	32.7948
10610	-423.49	244.5	20.4716
10611	-459.51	167.25	37.6872
10612	-321.37	471.37	25.6147
10613	-388.04	418.21	16.3292
10614	-446.03	355.7	27.5249
10700	-531.06	208.43	22.9777
10701	0	163	118.065
10702	-83.62	229.75	84.3615
10703	0	244.5	54.9495
10704	83.62	229.75	47.0779
10705	-163	282.32	45.1463
10706	-84.38	314.89	32.5623
10707	0	326	34.6056
10708	84.38	314.89	40.2088
10709	-165.75	372.27	33.5641
10710	-84.72	398.6	37.7055
10711	0	407.5	32.9119
10712	84.72	398.6	22.8073
10713	-244.5	423.49	25.0831
10714	-167.25	459.51	26.3281
10715	-84.91	481.57	32.4023
10800	0	489	25.9871
10801	84.91	481.57	20.8362
10802	-247.53	514	9.25612
10803	-168.16	545.15	11.2159
10804	-85.03	564.13	14.5806
10805	0	570.5	16.402
10806	85.03	564.13	12.6773
10807	81.5	141.16	72.6501
10808	141.16	81.5	61.7436
10809	157.16	187.3	41.446
10810	211.74	122.25	55.5067
10811	163	282.32	34.2035
10812	230.52	230.52	15.1564
10813	282.32	163	33.3755
10814	165.75	372.27	25.8367
10815	239.52	329.67	9.58475
10900	302.83	272.67	20.103
10901	352.91	203.75	26.1753
10902	167.25	459.51	10.4938
10903	374.6	314.32	17.7496
10904	314.32	374.6	19.2878
10905	244.5	423.49	19.3977
10906	423.49	244.5	18.0917
10907	168.16	545.15	25.6474
10908	247.53	514	17.2488
10909	321.37	471.37	27.8179
10910	388.04	418.21	14.2437
10911	446.03	355.7	6.44024
10912	494.07	285.25	23.2457
10913	163	0	72.2635
10914	240.79	42.46	33.9893
10915	240.79	-42.46	52.721
11000	314.89	84.38	34.4762
11001	326	0	35.7578
11002	314.89	-84.38	42.5699
11004	405.27	42.6	17.6125
11005	405.27	-42.6	16.9952
11006	387.56	-125.92	21.4814
11007	459.51	167.25	17.124
11008	481.57	84.91	28.3862
11009	489	0	26.2381
11010	481.57	-84.91	18.1894
11011	459.51	-167.25	14.7438
11012	531.06	208.43	12.8135
11013	556.2	126.95	20.2013
11014	568.9	42.63	15.3337
11015	568.9	-42.63	21.4546
11100	556.2	-126.95	26.498
11101	531.06	-208.43	7.14891
11102	141.16	-81.5	90.6955
11103	211.74	-122.25	63.8704
11104	157.16	-187.3	80.2472
11105	282.32	-163	26.6953
11106	230.52	-230.52	39.9365
11107	163	-282.32	38.5834
11108	352.91	-203.75	19.9873
11109	302.83	-272.67	28.0397
11110	239.52	-329.67	29.4821
11111	165.75	-372.27	30.0818
11112	423.49	-244.5	15.8745
11113	374.6	-314.32	27.256
11114	314.32	-374.6	22.884
11115	244.5	-423.49	15.9146
11200	167.25	-459.51	9.59063
11201	494.07	-285.25	22.6311
11202	446.03	-355.7	21.5259
11203	388.04	-418.21	22.3643
11204	321.37	-471.37	19.153
11205	247.53	-514	18.2174
11206	168.16	-545.15	19.5957
11207	85.03	-564.13	9.25388
xCOG = -71.2661
yCOG = -63.7817
xTMs = -86.7452
yTMs = -48.1454
xPAF = -88.4774
yPAF = -52.8229
dtmm = 1051.86
Engy = 163.083
