10115	84.91	-481.57	9.34937
10200	0	0	88.07
10201	70.58	40.75	115.387
10202	70.58	-40.75	43.6131
10203	0	-81.5	31.4676
10206	0	81.5	207.551
10207	0	-163	24.3998
10208	81.5	-141.16	37.3153
10209	0	-244.5	22.2341
10210	83.62	-229.75	28.8509
10211	0	-326	12.1404
10212	84.38	-314.89	15.7572
10213	0	-407.5	11.0785
10214	84.72	-398.6	19.1483
10215	0	-489	12.6508
10300	-81.5	-141.16	24.8951
10301	-157.16	-187.3	35.6525
10302	-83.62	-229.75	15.4482
10303	-230.52	-230.52	8.83145
10304	-163	-282.32	8.71909
10305	-84.38	-314.89	19.3693
10306	-302.83	-272.67	15.372
10307	-239.52	-329.67	18.923
10308	-165.75	-372.27	13.9426
10309	-84.72	-398.6	11.4407
10310	-374.6	-314.32	15.3612
10311	-314.32	-374.6	17.7678
10312	-244.5	-423.49	5.97397
10313	-167.25	-459.51	19.8392
10314	-84.91	-481.57	9.33784
10315	-446.03	-355.7	9.66423
10400	-388.04	-418.21	14.5209
10401	-321.37	-471.37	8.52938
10402	-247.53	-514	7.83246
10403	-168.16	-545.15	7.16221
10404	-85.03	-564.13	14.6244
10405	0	-570.5	6.28895
10406	-141.16	-81.5	13.7316
10407	-240.79	-42.46	26.3095
10408	-211.74	-122.25	29.4582
10409	-326	0	14.2324
10410	-314.89	-84.38	15.0473
10411	-282.32	-163	17.8128
10412	-405.27	42.6	13.9732
10413	-405.27	-42.6	13.6877
10414	-387.56	-125.92	9.70303
10415	-352.91	-203.75	10.8149
10500	-481.57	84.91	18.9269
10501	-489	0	8.81421
10502	-481.57	-84.91	14.4035
10503	-459.51	-167.25	9.72274
10504	-423.49	-244.5	7.71642
10505	-556.2	126.95	18.3981
10506	-568.9	42.63	5.70522
10507	-568.9	-42.63	8.98654
10508	-556.2	-126.95	12.4166
10509	-531.06	-208.43	14.7946
10510	-494.07	-285.25	13.0944
10511	-81.5	141.16	159.186
10512	-141.16	81.5	36.6036
10513	-163	0	37.6348
10514	-157.16	187.3	62.0012
10515	-211.74	122.25	26.4697
10600	-240.79	42.46	21.5343
10601	-230.52	230.52	22.7041
10602	-282.32	163	19.2089
10603	-314.89	84.38	22.0469
10604	-239.52	329.67	31.6168
10605	-302.83	272.67	17.5384
10606	-352.91	203.75	16.4068
10607	-387.56	125.92	2.63027
10608	-314.32	374.6	21.95
10609	-374.6	314.32	20.6666
10610	-423.49	244.5	14.798
10611	-459.51	167.25	14.7592
10612	-321.37	471.37	29.4989
10613	-388.04	418.21	22.085
10614	-446.03	355.7	15.446
10700	-531.06	208.43	13.0105
10701	0	163	530.923
10702	-83.62	229.75	172.164
10703	0	244.5	801.323
10704	83.62	229.75	967.684
10705	-163	282.32	61.1697
10706	-84.38	314.89	165.45
10707	0	326	447.671
10708	84.38	314.89	835.028
10709	-165.75	372.27	49.0425
10710	-84.72	398.6	71.9162
10711	0	407.5	149.826
10712	84.72	398.6	178.629
10713	-244.5	423.49	27.7442
10714	-167.25	459.51	33.9618
10715	-84.91	481.57	41.4257
10800	0	489	79.4388
10801	84.91	481.57	65.6511
10802	-247.53	514	22.1151
10803	-168.16	545.15	14.9651
10804	-85.03	564.13	16.3299
10805	0	570.5	30.7994
10806	85.03	564.13	35.7547
10807	81.5	141.16	713.337
10808	141.16	81.5	172.578
10809	157.16	187.3	928.942
10810	211.74	122.25	185.944
10811	163	282.32	232.829
10812	230.52	230.52	275.586
10813	282.32	163	87.2945
10814	165.75	372.27	256.677
10815	239.52	329.67	160.043
10900	302.83	272.67	79.4447
10901	352.91	203.75	52.9886
10902	167.25	459.51	61.7227
10903	374.6	314.32	60.8688
10904	314.32	374.6	46.3954
10905	244.5	423.49	71.7821
10906	423.49	244.5	23.7955
10907	168.16	545.15	52.5579
10908	247.53	514	40.2384
10909	321.37	471.37	46.7295
10910	388.04	418.21	62.7105
10911	446.03	355.7	26.0968
10912	494.07	285.25	28.2357
10913	163	0	59.6267
10914	240.79	42.46	63.2347
10915	240.79	-42.46	51.2027
11000	314.89	84.38	67.52
11001	326	0	24.8678
11002	314.89	-84.38	43.7247
11004	405.27	42.6	34.7737
11005	405.27	-42.6	28.22
11006	387.56	-125.92	27.4616
11007	459.51	167.25	26.8307
11008	481.57	84.91	25.9104
11009	489	0	35.9789
11010	481.57	-84.91	20.7971
11011	459.51	-167.25	23.9671
11012	531.06	208.43	31.4312
11013	556.2	126.95	9.28445
11014	568.9	42.63	9.6892
11015	568.9	-42.63	20.4665
11100	556.2	-126.95	9.51365
11101	531.06	-208.43	13.6203
11102	141.16	-81.5	40.3293
11103	211.74	-122.25	41.0153
11104	157.16	-187.3	41.7321
11105	282.32	-163	20.4244
11106	230.52	-230.52	14.6617
11107	163	-282.32	16.48
11108	352.91	-203.75	15.4207
11109	302.83	-272.67	18.0168
11110	239.52	-329.67	23.3281
11111	165.75	-372.27	24.9914
11112	423.49	-244.5	12.4198
11113	374.6	-314.32	15.1487
11114	314.32	-374.6	18.9294
11115	244.5	-423.49	13.4263
11200	167.25	-459.51	26.854
11201	494.07	-285.25	10.0045
11202	446.03	-355.7	7.85858
11203	388.04	-418.21	8.41906
11204	321.37	-471.37	5.37552
11205	247.53	-514	18.9451
11206	168.16	-545.15	5.51014
11207	85.03	-564.13	8.27355
xCOG = 85.4308
yCOG = 228.649
xTMs = 80.0027
yTMs = 241.419
xPAF = 83.3812
yPAF = 235.707
dtmm = 965.636
Engy = 167.152
