10115	84.91	-481.57	29.8485
10200	0	0	157.948
10201	70.58	40.75	99.139
10202	70.58	-40.75	91.5104
10203	0	-81.5	137.696
10206	0	81.5	199.476
10207	0	-163	73.6455
10208	81.5	-141.16	84.9049
10209	0	-244.5	47.5965
10210	83.62	-229.75	53.0207
10211	0	-326	40.2427
10212	84.38	-314.89	36.6729
10213	0	-407.5	44.9151
10214	84.72	-398.6	35.355
10215	0	-489	33.0312
10300	-81.5	-141.16	150.149
10301	-157.16	-187.3	171.105
10302	-83.62	-229.75	69.9506
10303	-230.52	-230.52	75.8801
10304	-163	-282.32	91.2066
10305	-84.38	-314.89	59.0087
10306	-302.83	-272.67	70.4674
10307	-239.52	-329.67	51.4058
10308	-165.75	-372.27	60.7967
10309	-84.72	-398.6	37.9808
10310	-374.6	-314.32	67.1982
10311	-314.32	-374.6	58.5755
10312	-244.5	-423.49	51.8477
10313	-167.25	-459.51	58.5136
10314	-84.91	-481.57	51.65
10315	-446.03	-355.7	57.6897
10400	-388.04	-418.21	27.821
10401	-321.37	-471.37	45.5528
10402	-247.53	-514	21.8628
10403	-168.16	-545.15	32.2621
10404	-85.03	-564.13	28.4415
10405	0	-570.5	28.8447
10406	-141.16	-81.5	445.721
10407	-240.79	-42.46	1244.14
10408	-211.74	-122.25	338.214
10409	-326	0	880.808
10410	-314.89	-84.38	484.952
10411	-282.32	-163	150.867
10412	-405.27	42.6	426.281
10413	-405.27	-42.6	253.486
10414	-387.56	-125.92	137.874
10415	-352.91	-203.75	99.6276
10500	-481.57	84.91	98.1346
10501	-489	0	108.555
10502	-481.57	-84.91	122.156
10503	-459.51	-167.25	95.914
10504	-423.49	-244.5	74.3788
10505	-556.2	126.95	96.8521
10506	-568.9	42.63	107.15
10507	-568.9	-42.63	63.4237
10508	-556.2	-126.95	72.6748
10509	-531.06	-208.43	66.9202
10510	-494.07	-285.25	65.1184
10511	-81.5	141.16	385.315
10512	-141.16	81.5	1262.93
10513	-163	0	1398.31
10514	-157.16	187.3	543.86
10515	-211.74	122.25	1656.7
10600	-240.79	42.46	2265.13
10601	-230.52	230.52	343.839
10602	-282.32	163	911.196
10603	-314.89	84.38	1305.93
10604	-239.52	329.67	135.711
10605	-302.83	272.67	185.945
10606	-352.91	203.75	238.136
10607	-387.56	125.92	372.217
10608	-314.32	374.6	84.6773
10609	-374.6	314.32	112.934
10610	-423.49	244.5	84.1802
10611	-459.51	167.25	160.244
10612	-321.37	471.37	68.2025
10613	-388.04	418.21	61.0096
10614	-446.03	355.7	83.6562
10700	-531.06	208.43	85.7567
10701	0	163	121.696
10702	-83.62	229.75	224.78
10703	0	244.5	92.2593
10704	83.62	229.75	67.1961
10705	-163	282.32	191.631
10706	-84.38	314.89	83.7051
10707	0	326	68.4825
10708	84.38	314.89	37.5211
10709	-165.75	372.27	84.1129
10710	-84.72	398.6	62.6898
10711	0	407.5	53.5889
10712	84.72	398.6	46.9223
10713	-244.5	423.49	57.9271
10714	-167.25	459.51	64.8939
10715	-84.91	481.57	52.1245
10800	0	489	66.6425
10801	84.91	481.57	52.3846
10802	-247.53	514	43.2754
10803	-168.16	545.15	38.7016
10804	-85.03	564.13	40.9228
10805	0	570.5	26.7171
10806	85.03	564.13	24.4518
10807	81.5	141.16	79.2729
10808	141.16	81.5	54.0003
10809	157.16	187.3	23.9686
10810	211.74	122.25	38.6608
10811	163	282.32	43.525
10812	230.52	230.52	39.8353
10813	282.32	163	26.582
10814	165.75	372.27	39.9809
10815	239.52	329.67	37.6375
10900	302.83	272.67	36.3957
10901	352.91	203.75	39.8372
10902	167.25	459.51	25.0584
10903	374.6	314.32	26.2419
10904	314.32	374.6	35.3084
10905	244.5	423.49	44.7272
10906	423.49	244.5	17.1728
10907	168.16	545.15	43.3255
10908	247.53	514	24.7542
10909	321.37	471.37	33.3596
10910	388.04	418.21	59.5622
10911	446.03	355.7	19.4976
10912	494.07	285.25	35.6686
10913	163	0	40.1453
10914	240.79	42.46	45.1445
10915	240.79	-42.46	38.9455
11000	314.89	84.38	30.6253
11001	326	0	47.436
11002	314.89	-84.38	33.1397
11004	405.27	42.6	27.0544
11005	405.27	-42.6	31.3954
11006	387.56	-125.92	33.9605
11007	459.51	167.25	28.437
11008	481.57	84.91	29.0919
11009	489	0	38.8485
11010	481.57	-84.91	29.0415
11011	459.51	-167.25	42.8581
11012	531.06	208.43	48.1216
11013	556.2	126.95	24.4919
11014	568.9	42.63	20.4262
11015	568.9	-42.63	24.5854
11100	556.2	-126.95	28.2799
11101	531.06	-208.43	12.4435
11102	141.16	-81.5	66.5682
11103	211.74	-122.25	41.3121
11104	157.16	-187.3	56.8499
11105	282.32	-163	40.766
11106	230.52	-230.52	26.2259
11107	163	-282.32	44.7066
11108	352.91	-203.75	30.2817
11109	302.83	-272.67	34.1561
11110	239.52	-329.67	63.9781
11111	165.75	-372.27	29.0045
11112	423.49	-244.5	28.5617
11113	374.6	-314.32	31.7075
11114	314.32	-374.6	33.0478
11115	244.5	-423.49	24.0582
11200	167.25	-459.51	36.0984
11201	494.07	-285.25	22.1925
11202	446.03	-355.7	33.1948
11203	388.04	-418.21	39.0149
11204	321.37	-471.37	40.9949
11205	247.53	-514	35.8302
11206	168.16	-545.15	25.7073
11207	85.03	-564.13	19.2628
xCOG = -236.126
yCOG = 56.1657
xTMs = -202.281
yTMs = 49.9736
xPAF = -201.669
yPAF = 49.5633
dtmm = 330.427
Engy = 161.774
