10115	84.91	-481.57	23.5363
10200	0	0	122.08
10201	70.58	40.75	119.057
10202	70.58	-40.75	85.7424
10203	0	-81.5	98.8867
10206	0	81.5	133.338
10207	0	-163	61.81
10208	81.5	-141.16	44.9237
10209	0	-244.5	29.5325
10210	83.62	-229.75	41.9408
10211	0	-326	33.6614
10212	84.38	-314.89	28.2633
10213	0	-407.5	30.4554
10214	84.72	-398.6	40.5731
10215	0	-489	66.7042
10300	-81.5	-141.16	85.7543
10301	-157.16	-187.3	105.444
10302	-83.62	-229.75	65.8766
10303	-230.52	-230.52	51.6338
10304	-163	-282.32	38.8276
10305	-84.38	-314.89	42.5742
10306	-302.83	-272.67	66.8181
10307	-239.52	-329.67	70.7749
10308	-165.75	-372.27	37.11
10309	-84.72	-398.6	35.8241
10310	-374.6	-314.32	43.94
10311	-314.32	-374.6	39.7712
10312	-244.5	-423.49	36.3289
10313	-167.25	-459.51	46.0767
10314	-84.91	-481.57	42.2104
10315	-446.03	-355.7	26.4876
10400	-388.04	-418.21	27.811
10401	-321.37	-471.37	44.811
10402	-247.53	-514	46.7266
10403	-168.16	-545.15	29.3506
10404	-85.03	-564.13	29.761
10405	0	-570.5	31.7282
10406	-141.16	-81.5	227.835
10407	-240.79	-42.46	536.154
10408	-211.74	-122.25	145.866
10409	-326	0	438.477
10410	-314.89	-84.38	175.467
10411	-282.32	-163	84.7819
10412	-405.27	42.6	264.164
10413	-405.27	-42.6	176.727
10414	-387.56	-125.92	92.135
10415	-352.91	-203.75	64.8125
10500	-481.57	84.91	118.135
10501	-489	0	82.661
10502	-481.57	-84.91	80.181
10503	-459.51	-167.25	56.589
10504	-423.49	-244.5	72.1829
10505	-556.2	126.95	94.8994
10506	-568.9	42.63	67.6754
10507	-568.9	-42.63	59.2035
10508	-556.2	-126.95	67.432
10509	-531.06	-208.43	54.2747
10510	-494.07	-285.25	55.6581
10511	-81.5	141.16	496.592
10512	-141.16	81.5	1288.27
10513	-163	0	812.043
10514	-157.16	187.3	1170.46
10515	-211.74	122.25	2194.68
10600	-240.79	42.46	1370.86
10601	-230.52	230.52	759.401
10602	-282.32	163	1486.17
10603	-314.89	84.38	1140.48
10604	-239.52	329.67	177.055
10605	-302.83	272.67	262.866
10606	-352.91	203.75	421.396
10607	-387.56	125.92	341.708
10608	-314.32	374.6	98.3697
10609	-374.6	314.32	202.635
10610	-423.49	244.5	101.394
10611	-459.51	167.25	175.705
10612	-321.37	471.37	57.6297
10613	-388.04	418.21	57.9403
10614	-446.03	355.7	77.7651
10700	-531.06	208.43	84.0957
10701	0	163	129.883
10702	-83.62	229.75	370.892
10703	0	244.5	134.61
10704	83.62	229.75	63.9072
10705	-163	282.32	310.091
10706	-84.38	314.89	152.745
10707	0	326	106.8
10708	84.38	314.89	57.6671
10709	-165.75	372.27	111.741
10710	-84.72	398.6	77.6035
10711	0	407.5	50.822
10712	84.72	398.6	56.1296
10713	-244.5	423.49	92.8138
10714	-167.25	459.51	54.7234
10715	-84.91	481.57	40.2908
10800	0	489	43.4793
10801	84.91	481.57	50.9249
10802	-247.53	514	50.1206
10803	-168.16	545.15	47.1218
10804	-85.03	564.13	52.8159
10805	0	570.5	32.1063
10806	85.03	564.13	32.7141
10807	81.5	141.16	71.4692
10808	141.16	81.5	46.604
10809	157.16	187.3	41.7068
10810	211.74	122.25	48.8008
10811	163	282.32	45.1823
10812	230.52	230.52	39.0751
10813	282.32	163	38.7761
10814	165.75	372.27	48.1894
10815	239.52	329.67	37.6982
10900	302.83	272.67	41.6591
10901	352.91	203.75	29.7701
10902	167.25	459.51	34.5519
10903	374.6	314.32	36.6988
10904	314.32	374.6	24.3313
10905	244.5	423.49	41.0696
10906	423.49	244.5	19.5944
10907	168.16	545.15	46.155
10908	247.53	514	34.361
10909	321.37	471.37	15.0124
10910	388.04	418.21	57.1372
10911	446.03	355.7	33.1246
10912	494.07	285.25	18.7956
10913	163	0	54.115
10914	240.79	42.46	30.6658
10915	240.79	-42.46	42.7261
11000	314.89	84.38	32.0936
11001	326	0	33.0997
11002	314.89	-84.38	25.3952
11004	405.27	42.6	26.085
11005	405.27	-42.6	21.7335
11006	387.56	-125.92	8.913
11007	459.51	167.25	31.8886
11008	481.57	84.91	26.1959
11009	489	0	29.3606
11010	481.57	-84.91	21.9736
11011	459.51	-167.25	17.7272
11012	531.06	208.43	14.9805
11013	556.2	126.95	23.4839
11014	568.9	42.63	20.588
11015	568.9	-42.63	28.4269
11100	556.2	-126.95	42.6445
11101	531.06	-208.43	27.6521
11102	141.16	-81.5	49.5919
11103	211.74	-122.25	39.6582
11104	157.16	-187.3	50.7685
11105	282.32	-163	33.366
11106	230.52	-230.52	30.5154
11107	163	-282.32	34.318
11108	352.91	-203.75	21.2817
11109	302.83	-272.67	27.4685
11110	239.52	-329.67	33.6065
11111	165.75	-372.27	28.9373
11112	423.49	-244.5	24.786
11113	374.6	-314.32	24.4038
11114	314.32	-374.6	27.3192
11115	244.5	-423.49	37.3905
11200	167.25	-459.51	14.1206
11201	494.07	-285.25	28.7904
11202	446.03	-355.7	26.0149
11203	388.04	-418.21	22.4971
11204	321.37	-471.37	23.9316
11205	247.53	-514	20.8725
11206	168.16	-545.15	17.731
11207	85.03	-564.13	18.7858
xCOG = -224.777
yCOG = 107.241
xTMs = -214.714
yTMs = 106.839
xPAF = -211.935
yPAF = 117.625
dtmm = 138.421
Engy = 168.397
