10115	84.91	-481.57	86.0029
10200	0	0	2777.98
10201	70.58	40.75	641.356
10202	70.58	-40.75	2263.04
10203	0	-81.5	14406.8
10206	0	81.5	401.347
10207	0	-163	1284.8
10208	81.5	-141.16	989.763
10209	0	-244.5	389.647
10210	83.62	-229.75	292.873
10211	0	-326	104.079
10212	84.38	-314.89	98.6889
10213	0	-407.5	73.2994
10214	84.72	-398.6	88.5914
10215	0	-489	44.213
10300	-81.5	-141.16	1172.29
10301	-157.16	-187.3	350.194
10302	-83.62	-229.75	301.354
10303	-230.52	-230.52	86.1159
10304	-163	-282.32	152.961
10305	-84.38	-314.89	145.554
10306	-302.83	-272.67	75.7918
10307	-239.52	-329.67	72.0215
10308	-165.75	-372.27	48.0412
10309	-84.72	-398.6	66.1515
10310	-374.6	-314.32	54.3672
10311	-314.32	-374.6	24.273
10312	-244.5	-423.49	46.6433
10313	-167.25	-459.51	48.0448
10314	-84.91	-481.57	56.1758
10315	-446.03	-355.7	41.3484
10400	-388.04	-418.21	58.9831
10401	-321.37	-471.37	39.8143
10402	-247.53	-514	50.6203
10403	-168.16	-545.15	38.2853
10404	-85.03	-564.13	32.923
10405	0	-570.5	31.6698
10406	-141.16	-81.5	725.107
10407	-240.79	-42.46	166.628
10408	-211.74	-122.25	163.695
10409	-326	0	40.5417
10410	-314.89	-84.38	88.9803
10411	-282.32	-163	81.8525
10412	-405.27	42.6	55.8925
10413	-405.27	-42.6	43.1759
10414	-387.56	-125.92	40.4968
10415	-352.91	-203.75	33.362
10500	-481.57	84.91	28.6314
10501	-489	0	45.2207
10502	-481.57	-84.91	46.1904
10503	-459.51	-167.25	30.0722
10504	-423.49	-244.5	44.4264
10505	-556.2	126.95	34.1718
10506	-568.9	42.63	35.8302
10507	-568.9	-42.63	29.1957
10508	-556.2	-126.95	33.078
10509	-531.06	-208.43	18.0848
10510	-494.07	-285.25	39.0717
10511	-81.5	141.16	128.539
10512	-141.16	81.5	193.289
10513	-163	0	396.085
10514	-157.16	187.3	109.622
10515	-211.74	122.25	80.8008
10600	-240.79	42.46	126.418
10601	-230.52	230.52	41.1666
10602	-282.32	163	46.6408
10603	-314.89	84.38	51.2514
10604	-239.52	329.67	36.1637
10605	-302.83	272.67	43.7809
10606	-352.91	203.75	39.5237
10607	-387.56	125.92	49.238
10608	-314.32	374.6	36.9213
10609	-374.6	314.32	42.6166
10610	-423.49	244.5	24.1932
10611	-459.51	167.25	29.4409
10612	-321.37	471.37	25.6907
10613	-388.04	418.21	25.5511
10614	-446.03	355.7	26.9784
10700	-531.06	208.43	23.3505
10701	0	163	126.452
10702	-83.62	229.75	100.74
10703	0	244.5	64.8985
10704	83.62	229.75	64.2336
10705	-163	282.32	50.9872
10706	-84.38	314.89	57.2203
10707	0	326	61.3842
10708	84.38	314.89	28.5923
10709	-165.75	372.27	28.6073
10710	-84.72	398.6	45.7158
10711	0	407.5	45.0325
10712	84.72	398.6	41.4123
10713	-244.5	423.49	31.3436
10714	-167.25	459.51	34.3326
10715	-84.91	481.57	32.0673
10800	0	489	37.8139
10801	84.91	481.57	20.1091
10802	-247.53	514	22.5591
10803	-168.16	545.15	26.4465
10804	-85.03	564.13	25.8354
10805	0	570.5	13.5222
10806	85.03	564.13	14.2661
10807	81.5	141.16	103.938
10808	141.16	81.5	134.583
10809	157.16	187.3	44.3603
10810	211.74	122.25	102.002
10811	163	282.32	39.4579
10812	230.52	230.52	44.732
10813	282.32	163	34.7099
10814	165.75	372.27	43.4904
10815	239.52	329.67	35.958
10900	302.83	272.67	27.4842
10901	352.91	203.75	37.6369
10902	167.25	459.51	28.551
10903	374.6	314.32	30.8314
10904	314.32	374.6	24.9111
10905	244.5	423.49	32.5023
10906	423.49	244.5	38.9618
10907	168.16	545.15	26.291
10908	247.53	514	24.6264
10909	321.37	471.37	20.3778
10910	388.04	418.21	29.5761
10911	446.03	355.7	27.8224
10912	494.07	285.25	29.6039
10913	163	0	241.759
10914	240.79	42.46	87.2787
10915	240.79	-42.46	115.659
11000	314.89	84.38	56.8903
11001	326	0	66.9349
11002	314.89	-84.38	68.4031
11004	405.27	42.6	44.8284
11005	405.27	-42.6	43.776
11006	387.56	-125.92	42.0207
11007	459.51	167.25	39.3094
11008	481.57	84.91	48.8506
11009	489	0	37.8826
11010	481.57	-84.91	32.7416
11011	459.51	-167.25	49.007
11012	531.06	208.43	28.6738
11013	556.2	126.95	15.672
11014	568.9	42.63	31.9793
11015	568.9	-42.63	18.7397
11100	556.2	-126.95	28.8081
11101	531.06	-208.43	23.2511
11102	141.16	-81.5	406.538
11103	211.74	-122.25	159.829
11104	157.16	-187.3	249.201
11105	282.32	-163	70.6206
11106	230.52	-230.52	99.5827
11107	163	-282.32	103.212
11108	352.91	-203.75	56.8834
11109	302.83	-272.67	65.9494
11110	239.52	-329.67	90.9193
11111	165.75	-372.27	58.3171
11112	423.49	-244.5	61.5047
11113	374.6	-314.32	68.8774
11114	314.32	-374.6	54.551
11115	244.5	-423.49	42.6804
11200	167.25	-459.51	52.3552
11201	494.07	-285.25	36.5097
11202	446.03	-355.7	32.13
11203	388.04	-418.21	38.4948
11204	321.37	-471.37	47.8239
11205	247.53	-514	61.0169
11206	168.16	-545.15	25.3409
11207	85.03	-564.13	26.1426
xCOG = 3.45469
yCOG = -75.9044
xTMs = -2.76319
yTMs = -85.9869
xPAF = -0.716536
yPAF = -86.0544
dtmm = 246.599
Engy = 164.139
