10115	84.91	-481.57	48.6895
10200	0	0	17.5364
10201	70.58	40.75	34.2708
10202	70.58	-40.75	11.6389
10203	0	-81.5	36.642
10206	0	81.5	11.0241
10207	0	-163	28.9194
10208	81.5	-141.16	37.3851
10209	0	-244.5	25.897
10210	83.62	-229.75	34.392
10211	0	-326	26.7485
10212	84.38	-314.89	49.6504
10213	0	-407.5	37.2933
10214	84.72	-398.6	47.1003
10215	0	-489	32.6528
10300	-81.5	-141.16	32.2864
10301	-157.16	-187.3	22.3233
10302	-83.62	-229.75	37.6356
10303	-230.52	-230.52	19.7559
10304	-163	-282.32	29.4675
10305	-84.38	-314.89	23.0737
10306	-302.83	-272.67	17.5172
10307	-239.52	-329.67	23.4207
10308	-165.75	-372.27	28.9111
10309	-84.72	-398.6	19.8265
10310	-374.6	-314.32	23.7081
10311	-314.32	-374.6	27.6351
10312	-244.5	-423.49	16.1446
10313	-167.25	-459.51	28.1687
10314	-84.91	-481.57	24.7481
10315	-446.03	-355.7	7.59787
10400	-388.04	-418.21	10.6224
10401	-321.37	-471.37	14.7666
10402	-247.53	-514	8.79561
10403	-168.16	-545.15	10.1778
10404	-85.03	-564.13	25.9483
10405	0	-570.5	13.1811
10406	-141.16	-81.5	19.1162
10407	-240.79	-42.46	19.8535
10408	-211.74	-122.25	22.1379
10409	-326	0	10.3865
10410	-314.89	-84.38	14.1443
10411	-282.32	-163	17.7649
10412	-405.27	42.6	16.9109
10413	-405.27	-42.6	13.5287
10414	-387.56	-125.92	15.2086
10415	-352.91	-203.75	23.7132
10500	-481.57	84.91	19.5106
10501	-489	0	11.9756
10502	-481.57	-84.91	17.8023
10503	-459.51	-167.25	13.1273
10504	-423.49	-244.5	19.2225
10505	-556.2	126.95	13.1325
10506	-568.9	42.63	8.33412
10507	-568.9	-42.63	11.6054
10508	-556.2	-126.95	1.68311
10509	-531.06	-208.43	15.4929
10510	-494.07	-285.25	18.8239
10511	-81.5	141.16	17.0475
10512	-141.16	81.5	16.1902
10513	-163	0	21.9548
10514	-157.16	187.3	20.538
10515	-211.74	122.25	19.4425
10600	-240.79	42.46	9.63508
10601	-230.52	230.52	12.598
10602	-282.32	163	11.695
10603	-314.89	84.38	8.0861
10604	-239.52	329.67	10.1012
10605	-302.83	272.67	11.7822
10606	-352.91	203.75	14.0119
10607	-387.56	125.92	9.76177
10608	-314.32	374.6	10.3016
10609	-374.6	314.32	16.9201
10610	-423.49	244.5	17.0723
10611	-459.51	167.25	11.2511
10612	-321.37	471.37	15.3374
10613	-388.04	418.21	12.1105
10614	-446.03	355.7	13.017
10700	-531.06	208.43	11.8243
10701	0	163	14.7605
10702	-83.62	229.75	17.5177
10703	0	244.5	22.2685
10704	83.62	229.75	22.1646
10705	-163	282.32	14.2687
10706	-84.38	314.89	33.9167
10707	0	326	17.9563
10708	84.38	314.89	21.4985
10709	-165.75	372.27	19.8254
10710	-84.72	398.6	15.4942
10711	0	407.5	21.0595
10712	84.72	398.6	21.9752
10713	-244.5	423.49	18.5158
10714	-167.25	459.51	9.5202
10715	-84.91	481.57	13.8676
10800	0	489	12.5325
10801	84.91	481.57	18.0993
10802	-247.53	514	14.3844
10803	-168.16	545.15	8.17384
10804	-85.03	564.13	8.73642
10805	0	570.5	9.68813
10806	85.03	564.13	9.79528
10807	81.5	141.16	28.2447
10808	141.16	81.5	21.3316
10809	157.16	187.3	10.1192
10810	211.74	122.25	22.4885
10811	163	282.32	15.9946
10812	230.52	230.52	30.551
10813	282.32	163	32.7223
10814	165.75	372.27	17.329
10815	239.52	329.67	23.1298
10900	302.83	272.67	25.2524
10901	352.91	203.75	36.5002
10902	167.25	459.51	12.2111
10903	374.6	314.32	25.3702
10904	314.32	374.6	15.3119
10905	244.5	423.49	11.9056
10906	423.49	244.5	30.5506
10907	168.16	545.15	34.0828
10908	247.53	514	26.4692
10909	321.37	471.37	21.065
10910	388.04	418.21	35.5429
10911	446.03	355.7	14.8091
10912	494.07	285.25	24.4343
10913	163	0	35.6674
10914	240.79	42.46	40.8035
10915	240.79	-42.46	91.6806
11000	314.89	84.38	49.8298
11001	326	0	113.523
11002	314.89	-84.38	208.766
11004	405.27	42.6	45.5223
11005	405.27	-42.6	195.409
11006	387.56	-125.92	491.873
11007	459.51	167.25	31.6924
11008	481.57	84.91	31.8317
11009	489	0	112.764
11010	481.57	-84.91	313.84
11011	459.51	-167.25	1136.81
11012	531.06	208.43	22.9316
11013	556.2	126.95	49.0782
11014	568.9	42.63	101.074
11015	568.9	-42.63	127.265
11100	556.2	-126.95	421.607
11101	531.06	-208.43	957.15
11102	141.16	-81.5	48.522
11103	211.74	-122.25	97.2445
11104	157.16	-187.3	82.9272
11105	282.32	-163	297.931
11106	230.52	-230.52	154.034
11107	163	-282.32	83.8791
11108	352.91	-203.75	1094.09
11109	302.83	-272.67	434.772
11110	239.52	-329.67	184.444
11111	165.75	-372.27	94.471
11112	423.49	-244.5	2540.78
11113	374.6	-314.32	898.296
11114	314.32	-374.6	237.764
11115	244.5	-423.49	70.5622
11200	167.25	-459.51	54.4575
11201	494.07	-285.25	1219.55
11202	446.03	-355.7	635.85
11203	388.04	-418.21	302.609
11204	321.37	-471.37	101.937
11205	247.53	-514	83.709
11206	168.16	-545.15	33.4169
11207	85.03	-564.13	16.9276
xCOG = 435.285
yCOG = -242.019
xTMs = 448.465
yTMs = -239.427
xPAF = 439.316
yPAF = -239.895
dtmm = 721.821
Engy = 167.499
