10115	84.91	-481.57	31.4607
10200	0	0	27.9664
10201	70.58	40.75	17.0572
10202	70.58	-40.75	22.3833
10203	0	-81.5	43.4167
10206	0	81.5	24.871
10207	0	-163	50.5024
10208	81.5	-141.16	31.3916
10209	0	-244.5	40.9453
10210	83.62	-229.75	23.0229
10211	0	-326	38.5387
10212	84.38	-314.89	20.0242
10213	0	-407.5	44.3081
10214	84.72	-398.6	39.5694
10215	0	-489	40.3728
10300	-81.5	-141.16	63.1063
10301	-157.16	-187.3	134.496
10302	-83.62	-229.75	65.6137
10303	-230.52	-230.52	478.992
10304	-163	-282.32	241.655
10305	-84.38	-314.89	75.1588
10306	-302.83	-272.67	1719.12
10307	-239.52	-329.67	450.712
10308	-165.75	-372.27	196.599
10309	-84.72	-398.6	67.6643
10310	-374.6	-314.32	1779.42
10311	-314.32	-374.6	537.25
10312	-244.5	-423.49	326.708
10313	-167.25	-459.51	127.66
10314	-84.91	-481.57	74.3157
10315	-446.03	-355.7	563.861
10400	-388.04	-418.21	107.172
10401	-321.37	-471.37	373.815
10402	-247.53	-514	96.7262
10403	-168.16	-545.15	79.5629
10404	-85.03	-564.13	36.5939
10405	0	-570.5	25.9571
10406	-141.16	-81.5	67.4483
10407	-240.79	-42.46	53.6728
10408	-211.74	-122.25	141.193
10409	-326	0	30.7032
10410	-314.89	-84.38	96.9365
10411	-282.32	-163	249.451
10412	-405.27	42.6	50.1591
10413	-405.27	-42.6	68.3195
10414	-387.56	-125.92	102.876
10415	-352.91	-203.75	574.477
10500	-481.57	84.91	27.0071
10501	-489	0	28.589
10502	-481.57	-84.91	27.7769
10503	-459.51	-167.25	157.552
10504	-423.49	-244.5	197.631
10505	-556.2	126.95	14.2762
10506	-568.9	42.63	29.7272
10507	-568.9	-42.63	33.6625
10508	-556.2	-126.95	68.1736
10509	-531.06	-208.43	118.793
10510	-494.07	-285.25	230.192
10511	-81.5	141.16	20.6177
10512	-141.16	81.5	34.6669
10513	-163	0	46.6678
10514	-157.16	187.3	34.1166
10515	-211.74	122.25	14.2589
10600	-240.79	42.46	31.3932
10601	-230.52	230.52	17.3628
10602	-282.32	163	11.2627
10603	-314.89	84.38	22.8133
10604	-239.52	329.67	17.0644
10605	-302.83	272.67	19.4536
10606	-352.91	203.75	27.6955
10607	-387.56	125.92	16.4321
10608	-314.32	374.6	12.0544
10609	-374.6	314.32	25.6456
10610	-423.49	244.5	23.1764
10611	-459.51	167.25	18.9176
10612	-321.37	471.37	12.3271
10613	-388.04	418.21	14.577
10614	-446.03	355.7	8.25053
10700	-531.06	208.43	21.5635
10701	0	163	32.3545
10702	-83.62	229.75	19.6246
10703	0	244.5	26.8466
10704	83.62	229.75	16.3881
10705	-163	282.32	27.3231
10706	-84.38	314.89	15.3397
10707	0	326	17.1643
10708	84.38	314.89	10.9029
10709	-165.75	372.27	16.6629
10710	-84.72	398.6	11.1769
10711	0	407.5	19.9875
10712	84.72	398.6	5.56665
10713	-244.5	423.49	11.9762
10714	-167.25	459.51	13.5496
10715	-84.91	481.57	7.87545
10800	0	489	14.77
10801	84.91	481.57	10.4729
10802	-247.53	514	8.63727
10803	-168.16	545.15	16.3606
10804	-85.03	564.13	5.43753
10805	0	570.5	3.72535
10806	85.03	564.13	6.03115
10807	81.5	141.16	17.1548
10808	141.16	81.5	14.7524
10809	157.16	187.3	10.354
10810	211.74	122.25	9.16465
10811	163	282.32	11.8355
10812	230.52	230.52	14.3249
10813	282.32	163	7.08684
10814	165.75	372.27	16.754
10815	239.52	329.67	7.72703
10900	302.83	272.67	8.48489
10901	352.91	203.75	8.15522
10902	167.25	459.51	15.3032
10903	374.6	314.32	12.2796
10904	314.32	374.6	4.54356
10905	244.5	423.49	12.108
10906	423.49	244.5	3.14101
10907	168.16	545.15	17.3858
10908	247.53	514	16.1954
10909	321.37	471.37	5.70942
10910	388.04	418.21	9.17351
10911	446.03	355.7	11.2846
10912	494.07	285.25	8.39491
10913	163	0	9.75871
10914	240.79	42.46	8.56227
10915	240.79	-42.46	6.78888
11000	314.89	84.38	18.0278
11001	326	0	12.4617
11002	314.89	-84.38	14.3074
11004	405.27	42.6	10.9736
11005	405.27	-42.6	12.0388
11006	387.56	-125.92	7.99335
11007	459.51	167.25	11.025
11008	481.57	84.91	3.97132
11009	489	0	10.3064
11010	481.57	-84.91	16.702
11011	459.51	-167.25	13.6043
11012	531.06	208.43	4.50081
11013	556.2	126.95	6.98445
11014	568.9	42.63	8.0801
11015	568.9	-42.63	2.67141
11100	556.2	-126.95	12.8272
11101	531.06	-208.43	3.71767
11102	141.16	-81.5	18.86
11103	211.74	-122.25	22.7745
11104	157.16	-187.3	26.7392
11105	282.32	-163	18.1542
11106	230.52	-230.52	13.4262
11107	163	-282.32	20.3553
11108	352.91	-203.75	7.5756
11109	302.83	-272.67	17.2588
11110	239.52	-329.67	17.6482
11111	165.75	-372.27	24.8848
11112	423.49	-244.5	14.5353
11113	374.6	-314.32	13.5212
11114	314.32	-374.6	19.3628
11115	244.5	-423.49	13.9711
11200	167.25	-459.51	23.9711
11201	494.07	-285.25	9.41774
11202	446.03	-355.7	8.77325
11203	388.04	-418.21	14.6761
11204	321.37	-471.37	12.5544
11205	247.53	-514	22.0165
11206	168.16	-545.15	25.1095
11207	85.03	-564.13	21.3854
xCOG = -324.459
yCOG = -311.354
xTMs = -322.601
yTMs = -311.953
xPAF = -323.166
yPAF = -312.572
dtmm = 1063.42
Engy = 162.716
