10115	84.91	-481.57	28.2465
10200	0	0	30.988
10201	70.58	40.75	30.841
10202	70.58	-40.75	29.9581
10203	0	-81.5	22.5916
10206	0	81.5	33.3094
10207	0	-163	30.2354
10208	81.5	-141.16	47.1481
10209	0	-244.5	39.4965
10210	83.62	-229.75	60.1577
10211	0	-326	36.76
10212	84.38	-314.89	37.7135
10213	0	-407.5	45.3839
10214	84.72	-398.6	39.1715
10215	0	-489	33.439
10300	-81.5	-141.16	12.0211
10301	-157.16	-187.3	25.0032
10302	-83.62	-229.75	30.8777
10303	-230.52	-230.52	15.2899
10304	-163	-282.32	29.4524
10305	-84.38	-314.89	33.6741
10306	-302.83	-272.67	14.0192
10307	-239.52	-329.67	13.056
10308	-165.75	-372.27	12.8711
10309	-84.72	-398.6	18.7268
10310	-374.6	-314.32	17.9261
10311	-314.32	-374.6	15.7344
10312	-244.5	-423.49	14.6763
10313	-167.25	-459.51	23.0695
10314	-84.91	-481.57	33.2465
10315	-446.03	-355.7	8.92242
10400	-388.04	-418.21	13.0924
10401	-321.37	-471.37	13.7794
10402	-247.53	-514	19.3684
10403	-168.16	-545.15	10.1004
10404	-85.03	-564.13	21.6039
10405	0	-570.5	16.0799
10406	-141.16	-81.5	17.7712
10407	-240.79	-42.46	23.5784
10408	-211.74	-122.25	15.5784
10409	-326	0	8.74464
10410	-314.89	-84.38	16.6007
10411	-282.32	-163	9.30458
10412	-405.27	42.6	14.7727
10413	-405.27	-42.6	14.1482
10414	-387.56	-125.92	13.7119
10415	-352.91	-203.75	19.366
10500	-481.57	84.91	9.88641
10501	-489	0	13.762
10502	-481.57	-84.91	16.2925
10503	-459.51	-167.25	19.9035
10504	-423.49	-244.5	24.4981
10505	-556.2	126.95	14.4241
10506	-568.9	42.63	18.1717
10507	-568.9	-42.63	8.70906
10508	-556.2	-126.95	11.2717
10509	-531.06	-208.43	21.2278
10510	-494.07	-285.25	7.1427
10511	-81.5	141.16	17.4204
10512	-141.16	81.5	18.7192
10513	-163	0	29.4258
10514	-157.16	187.3	17.3188
10515	-211.74	122.25	11.8994
10600	-240.79	42.46	14.7703
10601	-230.52	230.52	14.4731
10602	-282.32	163	5.99534
10603	-314.89	84.38	10.4754
10604	-239.52	329.67	14.99
10605	-302.83	272.67	12.4875
10606	-352.91	203.75	11.0015
10607	-387.56	125.92	8.02373
10608	-314.32	374.6	6.46058
10609	-374.6	314.32	17.9377
10610	-423.49	244.5	8.22647
10611	-459.51	167.25	17.6311
10612	-321.37	471.37	14.221
10613	-388.04	418.21	7.06092
10614	-446.03	355.7	3.74858
10700	-531.06	208.43	13.2472
10701	0	163	36.5125
10702	-83.62	229.75	12.1536
10703	0	244.5	17.592
10704	83.62	229.75	21.381
10705	-163	282.32	26.5894
10706	-84.38	314.89	20.4597
10707	0	326	25.3062
10708	84.38	314.89	25.048
10709	-165.75	372.27	11.7831
10710	-84.72	398.6	17.6056
10711	0	407.5	23.9087
10712	84.72	398.6	11.185
10713	-244.5	423.49	16.129
10714	-167.25	459.51	13.6007
10715	-84.91	481.57	8.05096
10800	0	489	17.9788
10801	84.91	481.57	20.1458
10802	-247.53	514	5.14836
10803	-168.16	545.15	5.91151
10804	-85.03	564.13	5.85151
10805	0	570.5	9.70412
10806	85.03	564.13	13.6801
10807	81.5	141.16	27.823
10808	141.16	81.5	28.1781
10809	157.16	187.3	31.3154
10810	211.74	122.25	24.8029
10811	163	282.32	17.5368
10812	230.52	230.52	21.6334
10813	282.32	163	26.0904
10814	165.75	372.27	23.2176
10815	239.52	329.67	15.8438
10900	302.83	272.67	20.6813
10901	352.91	203.75	27.0293
10902	167.25	459.51	10.7605
10903	374.6	314.32	21.8377
10904	314.32	374.6	12.4878
10905	244.5	423.49	26.4015
10906	423.49	244.5	20.0432
10907	168.16	545.15	11.1139
10908	247.53	514	15.264
10909	321.37	471.37	17.803
10910	388.04	418.21	87.7813
10911	446.03	355.7	17.2561
10912	494.07	285.25	29.889
10913	163	0	53.2775
10914	240.79	42.46	38.6986
10915	240.79	-42.46	77.3497
11000	314.89	84.38	36.0077
11001	326	0	79.8852
11002	314.89	-84.38	109.944
11004	405.27	42.6	39.4553
11005	405.27	-42.6	99.5185
11006	387.56	-125.92	317.372
11007	459.51	167.25	19.096
11008	481.57	84.91	50.0396
11009	489	0	89.9782
11010	481.57	-84.91	139.155
11011	459.51	-167.25	197.812
11012	531.06	208.43	25.4859
11013	556.2	126.95	50.042
11014	568.9	42.63	47.3349
11015	568.9	-42.63	101.943
11100	556.2	-126.95	175.671
11101	531.06	-208.43	345.813
11102	141.16	-81.5	52.2496
11103	211.74	-122.25	93.0888
11104	157.16	-187.3	93.2806
11105	282.32	-163	313.108
11106	230.52	-230.52	225.586
11107	163	-282.32	89.1803
11108	352.91	-203.75	1393.34
11109	302.83	-272.67	481.919
11110	239.52	-329.67	300.854
11111	165.75	-372.27	67.3581
11112	423.49	-244.5	1478.57
11113	374.6	-314.32	1347.22
11114	314.32	-374.6	437.143
11115	244.5	-423.49	107.366
11200	167.25	-459.51	63.7541
11201	494.07	-285.25	302.997
11202	446.03	-355.7	753.942
11203	388.04	-418.21	394.293
11204	321.37	-471.37	166.985
11205	247.53	-514	80.4618
11206	168.16	-545.15	24.6039
11207	85.03	-564.13	21.1721
xCOG = 393.387
yCOG = -264.955
xTMs = 408.328
yTMs = -274.85
xPAF = 408.049
yPAF = -273.965
dtmm = 885.13
Engy = 168.311
