10115	84.91	-481.57	38.9316
10200	0	0	30.7751
10201	70.58	40.75	30.2241
10202	70.58	-40.75	43.7767
10203	0	-81.5	22.0157
10206	0	81.5	24.6294
10207	0	-163	21.3443
10208	81.5	-141.16	36.5463
10209	0	-244.5	37.9415
10210	83.62	-229.75	45.6993
10211	0	-326	23.2527
10212	84.38	-314.89	27.8897
10213	0	-407.5	24.5002
10214	84.72	-398.6	30.6534
10215	0	-489	29.6901
10300	-81.5	-141.16	30.599
10301	-157.16	-187.3	35.6178
10302	-83.62	-229.75	31.6957
10303	-230.52	-230.52	9.23718
10304	-163	-282.32	12.733
10305	-84.38	-314.89	20.7512
10306	-302.83	-272.67	12.842
10307	-239.52	-329.67	12.9463
10308	-165.75	-372.27	20.4469
10309	-84.72	-398.6	12.9267
10310	-374.6	-314.32	4.97154
10311	-314.32	-374.6	19.3958
10312	-244.5	-423.49	20.9993
10313	-167.25	-459.51	13.3056
10314	-84.91	-481.57	21.3266
10315	-446.03	-355.7	10.6146
10400	-388.04	-418.21	22.2229
10401	-321.37	-471.37	8.84782
10402	-247.53	-514	12.5437
10403	-168.16	-545.15	13.9686
10404	-85.03	-564.13	12.3108
10405	0	-570.5	12.7836
10406	-141.16	-81.5	25.7308
10407	-240.79	-42.46	12.025
10408	-211.74	-122.25	17.3452
10409	-326	0	9.6195
10410	-314.89	-84.38	18.9458
10411	-282.32	-163	14.5539
10412	-405.27	42.6	26.6239
10413	-405.27	-42.6	11.2514
10414	-387.56	-125.92	6.35288
10415	-352.91	-203.75	14.0512
10500	-481.57	84.91	5.0599
10501	-489	0	20.0036
10502	-481.57	-84.91	16.6815
10503	-459.51	-167.25	21.0003
10504	-423.49	-244.5	14.046
10505	-556.2	126.95	16.7462
10506	-568.9	42.63	7.09937
10507	-568.9	-42.63	11.9223
10508	-556.2	-126.95	4.90349
10509	-531.06	-208.43	14.3809
10510	-494.07	-285.25	11.6571
10511	-81.5	141.16	24.3403
10512	-141.16	81.5	27.0253
10513	-163	0	14.7574
10514	-157.16	187.3	7.66761
10515	-211.74	122.25	25.6143
10600	-240.79	42.46	8.86892
10601	-230.52	230.52	16.329
10602	-282.32	163	11.6222
10603	-314.89	84.38	9.0326
10604	-239.52	329.67	14.2174
10605	-302.83	272.67	11.1025
10606	-352.91	203.75	15.4351
10607	-387.56	125.92	17.6482
10608	-314.32	374.6	11.0737
10609	-374.6	314.32	11.8071
10610	-423.49	244.5	13.4606
10611	-459.51	167.25	14.2909
10612	-321.37	471.37	15.8377
10613	-388.04	418.21	6.08679
10614	-446.03	355.7	12.4933
10700	-531.06	208.43	2.20816
10701	0	163	12.2181
10702	-83.62	229.75	23.1875
10703	0	244.5	16.4384
10704	83.62	229.75	19.4317
10705	-163	282.32	16.0043
10706	-84.38	314.89	12.086
10707	0	326	13.6704
10708	84.38	314.89	13.5145
10709	-165.75	372.27	16.89
10710	-84.72	398.6	22.4364
10711	0	407.5	20.2822
10712	84.72	398.6	22.0499
10713	-244.5	423.49	7.98276
10714	-167.25	459.51	16.0068
10715	-84.91	481.57	13.5816
10800	0	489	19.8935
10801	84.91	481.57	7.98658
10802	-247.53	514	10.4922
10803	-168.16	545.15	10.5305
10804	-85.03	564.13	7.79698
10805	0	570.5	12.8942
10806	85.03	564.13	15.2394
10807	81.5	141.16	23.3478
10808	141.16	81.5	22.4626
10809	157.16	187.3	23.2648
10810	211.74	122.25	31.2132
10811	163	282.32	13.2543
10812	230.52	230.52	22.1452
10813	282.32	163	39.0143
10814	165.75	372.27	18.0796
10815	239.52	329.67	8.09723
10900	302.83	272.67	29.0571
10901	352.91	203.75	29.0729
10902	167.25	459.51	11.4612
10903	374.6	314.32	38.4824
10904	314.32	374.6	28.8314
10905	244.5	423.49	19.6655
10906	423.49	244.5	23.1023
10907	168.16	545.15	11.1458
10908	247.53	514	16.7396
10909	321.37	471.37	19.5336
10910	388.04	418.21	24.0705
10911	446.03	355.7	16.4131
10912	494.07	285.25	31.3335
10913	163	0	29.039
10914	240.79	42.46	51.4256
10915	240.79	-42.46	74.0246
11000	314.89	84.38	47.1574
11001	326	0	127.825
11002	314.89	-84.38	180.22
11004	405.27	42.6	85.4401
11005	405.27	-42.6	271.16
11006	387.56	-125.92	563.477
11007	459.51	167.25	37.3103
11008	481.57	84.91	68.9538
11009	489	0	197.441
11010	481.57	-84.91	211.337
11011	459.51	-167.25	909.825
11012	531.06	208.43	28.2549
11013	556.2	126.95	64.9556
11014	568.9	42.63	89.7093
11015	568.9	-42.63	275.861
11100	556.2	-126.95	331.246
11101	531.06	-208.43	1526.58
11102	141.16	-81.5	29.4692
11103	211.74	-122.25	19.8114
11104	157.16	-187.3	34.5559
11105	282.32	-163	145.776
11106	230.52	-230.52	73.9578
11107	163	-282.32	42.3713
11108	352.91	-203.75	469.224
11109	302.83	-272.67	181.467
11110	239.52	-329.67	70.5964
11111	165.75	-372.27	51.847
11112	423.49	-244.5	1245
11113	374.6	-314.32	281.798
11114	314.32	-374.6	84.255
11115	244.5	-423.49	17.548
11200	167.25	-459.51	31.5465
11201	494.07	-285.25	327.671
11202	446.03	-355.7	280.497
11203	388.04	-418.21	140.231
11204	321.37	-471.37	57.9819
11205	247.53	-514	42.582
11206	168.16	-545.15	22.1453
11207	85.03	-564.13	13.3519
xCOG = 485.449
yCOG = -198.941
xTMs = 460.432
yTMs = -163.535
xPAF = 460.205
yPAF = -166.441
dtmm = 974.698
Engy = 162.059
